event_name,date,venue_name,Time,venue_coordinates,city,date_parsed
Cityscape Summit,Sep 23 ,St. Regis New Administrative Capital, 10:00 AM,"30.006395089931058, 31.723177913495356",cairo,2025-09-23
Cityscape Egypt 2025 - VIP Experience (Day 1),Sep 24 ,Egypt International Exhibition Center , 12:00 PM,"30.0144858, 31.3842229",cairo,2025-09-24
Cityscape Egypt 2025 - VIP Experience (Day 2),Sep 25 ,Egypt International Exhibition Center , 12:00 PM,"30.0144858, 31.3842229",cairo,2025-09-25
Cityscape Egypt 2025 - VIP Experience (Day 3),Sep 26 ,Egypt International Exhibition Center , 02:00 PM,"30.0144858, 31.3842229",cairo,2025-09-26
El Hekayat El Ben3shha with Tamer Ashour,Sep 26 ,El Arena, 09:00 PM,"29.959543532076435, 31.450887869711284",cairo,2025-09-26
Eazees International Women’s Theater Festival,27th - 29th - 30th of Sept & 1st of Oct,Falaki Mainstage Theater,,"30.042409719866747, 31.23852597229928",cairo,2025-09-27
Mo Amer In Egypt,Oct 01 ,New Capital, 09:00 PM,"30.013313382896914, 31.722274438528146",cairo,2025-10-01
Sakura Fujiwara / Lela Soto/ Tribute to Ziad Rahbani / Nagham Saleh,Oct 03 ,AUC Tahrir Square, 05:00 PM,"30.04304943486499, 31.236530904482507",cairo,2025-10-03
Rampa On The Nile,Oct 03 ,Movenpick Aswan, 07:00 PM,"24.291348839717898, 32.873637069851746",aswan,2025-10-03
Yalla Masra7,3 Oct ,Must Theatre, 8:00 PM,"29.99686480787293, 30.96529280980705",giza,2025-10-03
Rachele Andriolo (Italy) / Sanyu (Norway),Oct 05 ,AUC Tahrir Square, 07:00 PM,"30.04304943486499, 31.236530904482507",cairo,2025-10-05
El Masyada,6 to 9 Oct ,El Rihany Theater, 8:00 PM,"30.05695814787614, 31.243279890052847",cairo,2025-10-06
Umm Kulthum Musical,Oct 9 & 10 ,The Theater, 8:00 PM,"29.962277548370007, 31.0192512936694",giza,2025-10-09
Hence x CJC: CHAMOS,Oct 10 ,Cairo Jazz Club 610, 09:00 PM,"30.019941913960334, 31.00298474601855",giza,2025-10-10
SYNC Summit,"30th, 31st of October & 1st of November",O West Orascom Development,,"29.96718797603118, 30.9780625",giza,2025-10-30
Comedy Therapy,Sep 23 ,Cairo Jazz Club 610, 09:00 PM,"30.019941913960334, 31.00298474601855",giza,2025-09-23
Cityscape Egypt 2025 - VIP Experience,24th to 27th of September 2025,Egypt International Exhibition Center ,,"30.0144858, 31.3842229",cairo,2025-09-24
20 years of Junior,Sep 25 ,Cairo Jazz Club 610, 09:00 PM,"30.019941913960334, 31.00298474601855",giza,2025-09-25
Cairo Sound Vol1 Ft Tommyy x Nasser,Sep 26 ,The Greek Campus, 08:00 PM,"30.044839501411428, 31.238882713493425",cairo,2025-09-26
Tamer Hosny & Disco Misr,Sep 26 ,Galambo, 10:00 PM,"31.0034673117396, 28.6590109102205",marsa matrouh,2025-09-26
Flex (Album Launch),Sep 27 ,Cairo Jazz Club 610, 09:00 PM,"30.019941913960334, 31.00298474601855",giza,2025-09-27
SheArts,From 2nd to 5th Oct,Concert Hall (New Capital) - AUC Tahrir Square - Falaki Mainstage Theater,,"30.042333968763398, 31.238579755550326",cairo,2025-10-02
Mina Nader X Theatro Arkan Early Show,Oct 03 ,Theatro Arkan, 05:30 PM,"30.020402636742446, 31.003588270211274",giza,2025-10-03
Ali Quandil in portsaid 21:00,Oct 03 ,Port Said Culture Center , 09:00 PM,"31.270503030481542, 32.30517046547829",port said,2025-10-03
Manal Mohei Eldin & Şirin Pancaroğlu / Regina Zabos / Laura kipp ft. BalQeis,Oct 04 ,AUC Tahrir Square, 06:00 PM,"30.04304943486499, 31.236530904482507",cairo,2025-10-04
3 Interrupted,Oct 05 ,Rawabet Art Space, 08:00 PM,"30.049483336333587, 31.238033769313294",cairo,2025-10-05
Omar khairat: A night at the palace,Oct 07 ,Abdeen Palace, 09:00 PM,"30.04341912249461, 31.247195542328324",cairo,2025-10-07
Tablet El Sitt,Oct 10 ,Theatro Arkan, 08:00 PM,"30.020402636742446, 31.003588270211274",giza,2025-10-10
Saleh El-Nawawy X Boom Room,Oct 13 ,"Boom Room, Open Air Mall, Madinaty", 09:00 PM,"30.108738710312494, 31.6265184785103",cairo,2025-10-13
ZED PARK, ,"Zed Park, Elsheikh Zayed",,"30.0428142618184, 30.993995528239015",giza, 
Cityscape Egypt 2025 - VIP Experience (Full Access),24th to 27th of September 2025,Egypt International Exhibition Center ,,"30.0144858, 31.3842229",cairo,2025-09-24
Mahib Sleat | 5mstashr | Shobra El General | El Waili,Sep 24 ,Cairo Jazz Club 610, 09:00 PM,"30.019941913960334, 31.00298474601855",giza,2025-09-24
CFW X GEM Talks,Sep 26 ,"Open Air Gallery, Grand Egyptian Museum", from 11:00 AM to 05:00 PM,,,2025-09-26
Marwa Nagy - 50th anniversary of Umm Kalthoum,Sep 26 ,Theatro Arkan, 08:00 PM,"30.020402636742446, 31.003588270211274",giza,2025-09-26
